interface	model	rep	time	mem	value
HiGHS_CMD	iMM904	9	1.423982858657837	189.203125	3.0
GLPK_CMD	iMM904	9	1.32259202003479	178.58984375	3.0
COIN_CMD	iMM904	9	6.216330051422119	206.95703125	3.0
CPLEX_PY	iAF1260	0	1.5656120777130127	185.30078125	12.999999998
GUROBI	iAF1260	0	1.6730470657348633	180.27734375	13.0
SCIP_CMD	iAF1260	0	5.182013988494873	245.59765625	13.0
HiGHS_CMD	iAF1260	0	4.030151844024658	232.06640625	13.0
GLPK_CMD	iAF1260	0	11.933279037475586	182.83984375	13.0
CPLEX_PY	iAF1260	1	1.695383071899414	241.85546875	12.999999998
GUROBI	iAF1260	1	1.65093994140625	192.93359375	13.0
SCIP_CMD	iAF1260	1	5.239171028137207	243.22265625	13.0
HiGHS_CMD	iAF1260	1	4.084985733032227	231.48046875	13.0
GLPK_CMD	iAF1260	1	12.101575136184692	182.7890625	13.0
CPLEX_PY	iAF1260	2	1.5555462837219238	237.7890625	12.999999998
GUROBI	iAF1260	2	1.663426160812378	194.14453125	13.0
SCIP_CMD	iAF1260	2	5.216909170150757	248.68359375	13.0
HiGHS_CMD	iAF1260	2	3.982492208480835	216.984375	13.0
GLPK_CMD	iAF1260	2	11.826328039169312	182.13671875	13.0
CPLEX_PY	iAF1260	3	2.0013749599456787	240.56640625	12.999999998
GUROBI	iAF1260	3	1.6477348804473877	193.85546875	13.0
SCIP_CMD	iAF1260	3	5.264910936355591	235.8125	13.0
HiGHS_CMD	iAF1260	3	4.017370700836182	223.515625	13.0
GLPK_CMD	iAF1260	3	11.841363191604614	185.515625	13.0
CPLEX_PY	iAF1260	4	2.017063856124878	189.4375	12.999999998
GUROBI	iAF1260	4	1.6835191249847412	173.828125	13.0
SCIP_CMD	iAF1260	4	5.422497034072876	241.05859375	13.0
HiGHS_CMD	iAF1260	4	4.070008993148804	225.6953125	13.0
GLPK_CMD	iAF1260	4	12.257793188095093	188.08203125	13.0
CPLEX_PY	iAF1260	5	1.5469586849212646	249.46875	12.999999998
GUROBI	iAF1260	5	1.6931750774383545	184.859375	13.0
SCIP_CMD	iAF1260	5	5.269262075424194	242.765625	13.0
HiGHS_CMD	iAF1260	5	4.025008916854858	230.125	13.0
GLPK_CMD	iAF1260	5	11.903868913650513	184.3828125	13.0
CPLEX_PY	iAF1260	6	1.8695828914642334	245.19140625	12.999999998
GUROBI	iAF1260	6	1.7314338684082031	190.625	13.0
SCIP_CMD	iAF1260	6	5.288747072219849	245.05859375	13.0
HiGHS_CMD	iAF1260	6	4.182583808898926	234.26953125	13.0
GLPK_CMD	iAF1260	6	12.172492027282715	294.046875	13.0
CPLEX_PY	iAF1260	7	2.0729849338531494	240.83984375	12.999999998
GUROBI	iAF1260	7	1.7358129024505615	191.76953125	13.0
SCIP_CMD	iAF1260	7	5.682523250579834	248.734375	13.0
HiGHS_CMD	iAF1260	7	4.225499868392944	231.35546875	13.0
GLPK_CMD	iAF1260	7	12.52822208404541	185.828125	13.0
CPLEX_PY	iAF1260	8	1.6191039085388184	234.703125	12.999999998
GUROBI	iAF1260	8	1.622267723083496	190.296875	13.0
SCIP_CMD	iAF1260	8	5.3217010498046875	240.01953125	13.0
HiGHS_CMD	iAF1260	8	3.998098850250244	228.84375	13.0
GLPK_CMD	iAF1260	8	12.117609977722168	186.65234375	13.0
CPLEX_PY	iAF1260	9	1.8411061763763428	234.015625	12.999999998
GUROBI	iAF1260	9	1.6830239295959473	187.19921875	13.0
SCIP_CMD	iAF1260	9	5.353583812713623	238.5390625	13.0
HiGHS_CMD	iAF1260	9	4.061624050140381	214.6015625	13.0
GLPK_CMD	iAF1260	9	11.897570848464966	185.05859375	13.0
CPLEX_PY	iYS1720	0	1.4293620586395264	210.0390625	3.0
GUROBI	iYS1720	0	1.4899511337280273	183.3125	3.0
SCIP_CMD	iYS1720	0	1.7457668781280518	228.69140625	3.0
HiGHS_CMD	iYS1720	0	2.9284520149230957	220.63671875	3.0
GLPK_CMD	iYS1720	0	4.0118327140808105	181.25	3.0
COIN_CMD	iYS1720	0	81.41123723983765	219.30078125	3.0
CPLEX_PY	iYS1720	1	1.7904489040374756	184.59765625	3.0
GUROBI	iYS1720	1	1.528412103652954	179.69140625	3.0
SCIP_CMD	iYS1720	1	1.783647060394287	232.25	3.0
HiGHS_CMD	iYS1720	1	2.8640730381011963	217.43359375	3.0
GLPK_CMD	iYS1720	1	3.970000982284546	177.22265625	3.0
COIN_CMD	iYS1720	1	80.29384279251099	223.03125	3.0
CPLEX_PY	iYS1720	2	1.4249448776245117	178.921875	3.0
GUROBI	iYS1720	2	1.5252490043640137	176.0625	3.0
SCIP_CMD	iYS1720	2	1.734595775604248	226.4140625	3.0
HiGHS_CMD	iYS1720	2	2.8812029361724854	217.99609375	3.0
GLPK_CMD	iYS1720	2	4.009567022323608	181.48046875	3.0
COIN_CMD	iYS1720	2	80.431223154068	224.375	3.0
CPLEX_PY	iYS1720	3	1.3768548965454102	173.3203125	3.0
GUROBI	iYS1720	3	1.4264609813690186	174.30078125	3.0
SCIP_CMD	iYS1720	3	1.7240419387817383	228.56640625	3.0
HiGHS_CMD	iYS1720	3	2.837239980697632	206.23828125	3.0
GLPK_CMD	iYS1720	3	3.95581316947937	177.5546875	3.0
COIN_CMD	iYS1720	3	80.44296407699585	220.9296875	3.0
CPLEX_PY	iYS1720	4	1.480771780014038	175.56640625	3.0
GUROBI	iYS1720	4	1.4233481884002686	175.1796875	3.0
SCIP_CMD	iYS1720	4	1.776669979095459	231.87890625	3.0
HiGHS_CMD	iYS1720	4	2.8542609214782715	214.328125	3.0
GLPK_CMD	iYS1720	4	4.014033794403076	185.48046875	3.0
COIN_CMD	iYS1720	4	80.31233978271484	220.4375	3.0
CPLEX_PY	iYS1720	5	1.6232478618621826	178.00390625	3.0
GUROBI	iYS1720	5	1.4296071529388428	173.89453125	3.0
SCIP_CMD	iYS1720	5	1.783271074295044	202.5078125	3.0
HiGHS_CMD	iYS1720	5	2.8631200790405273	219.0625	3.0
GLPK_CMD	iYS1720	5	3.9560091495513916	180.23046875	3.0
COIN_CMD	iYS1720	5	80.13726091384888	218.9921875	3.0
CPLEX_PY	iYS1720	6	1.3932318687438965	174.32421875	3.0
GUROBI	iYS1720	6	1.4153940677642822	173.93359375	3.0
SCIP_CMD	iYS1720	6	1.6925039291381836	227.578125	3.0
HiGHS_CMD	iYS1720	6	2.8227179050445557	215.7578125	3.0
GLPK_CMD	iYS1720	6	3.9384238719940186	180.14453125	3.0
COIN_CMD	iYS1720	6	80.27681517601013	217.37109375	3.0
CPLEX_PY	iYS1720	7	1.5083367824554443	176.83203125	3.0
GUROBI	iYS1720	7	1.4376590251922607	173.00390625	3.0
SCIP_CMD	iYS1720	7	1.79429292678833	224.62109375	3.0
HiGHS_CMD	iYS1720	7	2.8704259395599365	213.48828125	3.0
GLPK_CMD	iYS1720	7	3.954993963241577	179.98046875	3.0
COIN_CMD	iYS1720	7	80.5227279663086	221.86328125	3.0
CPLEX_PY	iYS1720	8	1.6384940147399902	175.8828125	3.0
GUROBI	iYS1720	8	1.4744288921356201	174.65234375	3.0
SCIP_CMD	iYS1720	8	1.7649509906768799	234.5546875	3.0
HiGHS_CMD	iYS1720	8	2.865469217300415	221.62109375	3.0
GLPK_CMD	iYS1720	8	3.987722158432007	181.58984375	3.0
COIN_CMD	iYS1720	8	80.91737818717957	225.6015625	3.0
CPLEX_PY	iYS1720	9	1.8013911247253418	177.953125	3.0
GUROBI	iYS1720	9	1.4387781620025635	178.69140625	3.0
SCIP_CMD	iYS1720	9	1.8278648853302002	217.515625	3.0
HiGHS_CMD	iYS1720	9	2.868103265762329	216.046875	3.0
GLPK_CMD	iYS1720	9	3.9713380336761475	181.57421875	3.0
COIN_CMD	iYS1720	9	80.55841994285583	222.58203125	3.0
CPLEX_PY	iCHOv1	0	1.6594500541687012	180.640625	10.0
GUROBI	iCHOv1	0	1.3150179386138916	174.95703125	10.0
SCIP_CMD	iCHOv1	0	2.1197147369384766	260.64453125	10.0
HiGHS_CMD	iCHOv1	0	2.0833170413970947	222.61328125	10.0
GLPK_CMD	iCHOv1	0	51.65548086166382	192.48828125	10.0
COIN_CMD	iCHOv1	0	313.2948431968689	244.91796875	10.0
CPLEX_PY	iCHOv1	1	1.420457363128662	190.5546875	10.0
GUROBI	iCHOv1	1	1.3126871585845947	175.00390625	10.0
SCIP_CMD	iCHOv1	1	2.1082770824432373	253.8046875	10.0
HiGHS_CMD	iCHOv1	1	1.9586753845214844	221.46484375	10.0
GLPK_CMD	iCHOv1	1	52.42154908180237	193.8984375	10.0
COIN_CMD	iCHOv1	1	316.1423411369324	245.8671875	10.0
CPLEX_PY	iCHOv1	2	1.42954683303833	184.80859375	10.0
GUROBI	iCHOv1	2	1.3762028217315674	175.73828125	10.0
SCIP_CMD	iCHOv1	2	2.0864510536193848	253.76171875	10.0
HiGHS_CMD	iCHOv1	2	1.994856357574463	215.45703125	10.0
GLPK_CMD	iCHOv1	2	51.70596408843994	194.09765625	10.0
COIN_CMD	iCHOv1	2	310.50849318504333	242.19140625	10.0
CPLEX_PY	iCHOv1	3	1.698364019393921	184.83984375	10.0
GUROBI	iCHOv1	3	1.39463210105896	172.3515625	10.0
SCIP_CMD	iCHOv1	3	2.16428804397583	262.265625	10.0
HiGHS_CMD	iCHOv1	3	2.0335779190063477	217.546875	10.0
GLPK_CMD	iCHOv1	3	52.551891803741455	191.47265625	10.0
COIN_CMD	iCHOv1	3	315.3790662288666	243.1484375	10.0
CPLEX_PY	iCHOv1	4	1.4320800304412842	213.8203125	10.0
GUROBI	iCHOv1	4	1.3146147727966309	179.6328125	10.0
SCIP_CMD	iCHOv1	4	2.103609085083008	257.32421875	10.0
HiGHS_CMD	iCHOv1	4	1.9852628707885742	219.4609375	10.0
GLPK_CMD	iCHOv1	4	51.770416021347046	195.203125	10.0
COIN_CMD	iCHOv1	4	310.2095699310303	250.42578125	10.0
CPLEX_PY	iCHOv1	5	1.6750807762145996	194.8046875	10.0
GUROBI	iCHOv1	5	1.309560775756836	176.7578125	10.0
SCIP_CMD	iCHOv1	5	2.1788158416748047	259.41015625	10.0
HiGHS_CMD	iCHOv1	5	2.014400005340576	217.265625	10.0
GLPK_CMD	iCHOv1	5	51.62561392784119	192.83203125	10.0
COIN_CMD	iCHOv1	5	311.05216097831726	246.98828125	10.0
CPLEX_PY	iCHOv1	6	1.682142972946167	185.6171875	10.0
GUROBI	iCHOv1	6	1.3979170322418213	174.19140625	10.0
SCIP_CMD	iCHOv1	6	2.383708953857422	270.14453125	10.0
HiGHS_CMD	iCHOv1	6	2.1902968883514404	223.6640625	10.0
GLPK_CMD	iCHOv1	6	51.762287855148315	192.21875	10.0
COIN_CMD	iCHOv1	6	311.6160008907318	251.078125	10.0
CPLEX_PY	iCHOv1	7	1.441950798034668	178.953125	10.0
GUROBI	iCHOv1	7	1.4059319496154785	180.2265625	10.0
SCIP_CMD	iCHOv1	7	2.1242189407348633	256.5078125	10.0
HiGHS_CMD	iCHOv1	7	2.0333261489868164	229.85546875	10.0
GLPK_CMD	iCHOv1	7	52.91159987449646	194.3671875	10.0
COIN_CMD	iCHOv1	7	310.4929668903351	238.27734375	10.0
CPLEX_PY	iCHOv1	8	1.6497180461883545	177.83984375	10.0
GUROBI	iCHOv1	8	1.3598768711090088	174.125	10.0
SCIP_CMD	iCHOv1	8	2.1318209171295166	258.75	10.0
HiGHS_CMD	iCHOv1	8	2.0016109943389893	224.18359375	10.0
GLPK_CMD	iCHOv1	8	51.59338116645813	187.05859375	10.0
COIN_CMD	iCHOv1	8	310.64456701278687	245.21484375	10.0
CPLEX_PY	iCHOv1	9	1.659883737564087	171.96875	10.0
GUROBI	iCHOv1	9	1.291924238204956	168.765625	10.0
SCIP_CMD	iCHOv1	9	2.2088210582733154	254.6015625	10.0
HiGHS_CMD	iCHOv1	9	2.0160672664642334	216.98828125	10.0
GLPK_CMD	iCHOv1	9	51.843445777893066	196.171875	10.0
COIN_CMD	iCHOv1	9	310.0988380908966	245.296875	10.0
CPLEX_PY	Recon3D	0	4.113415002822876	268.359375	4.999999999999966
GUROBI	Recon3D	0	10.467405796051025	212.21484375	5.0
SCIP_CMD	Recon3D	0	52.7385687828064	373.3046875	5.0
HiGHS_CMD	Recon3D	0	12.492594242095947	286.37109375	5.0
CPLEX_PY	Recon3D	1	4.126124143600464	287.6640625	4.999999999999966
GUROBI	Recon3D	1	10.574907064437866	326.57421875	5.0
SCIP_CMD	Recon3D	1	52.79168725013733	402.88671875	5.0
HiGHS_CMD	Recon3D	1	12.433281660079956	294.5546875	5.0
CPLEX_PY	Recon3D	2	4.203102111816406	324.47265625	4.999999999999966
GUROBI	Recon3D	2	10.558711051940918	231.078125	5.0
SCIP_CMD	Recon3D	2	53.086978912353516	362.6953125	5.0
HiGHS_CMD	Recon3D	2	12.428544044494629	292.41796875	5.0
CPLEX_PY	Recon3D	3	3.833225965499878	313.91015625	4.999999999999966
GUROBI	Recon3D	3	10.589946985244751	234.6796875	5.0
SCIP_CMD	Recon3D	3	53.346813917160034	415.93359375	5.0
HiGHS_CMD	Recon3D	3	12.727435111999512	294.984375	5.0
CPLEX_PY	Recon3D	4	4.290472984313965	285.37109375	4.999999999999966
GUROBI	Recon3D	4	10.443990230560303	214.4140625	5.0
SCIP_CMD	Recon3D	4	53.041890144348145	397.8515625	5.0
HiGHS_CMD	Recon3D	4	12.305686950683594	293.28125	5.0
CPLEX_PY	Recon3D	5	4.173895835876465	307.2890625	4.999999999999966
GUROBI	Recon3D	5	10.625805854797363	393.0625	5.0
SCIP_CMD	Recon3D	5	52.93525195121765	342.52734375	5.0
HiGHS_CMD	Recon3D	5	12.443727016448975	290.88671875	5.0
CPLEX_PY	Recon3D	6	3.9159040451049805	314.45703125	4.999999999999966
GUROBI	Recon3D	6	10.667436599731445	368.5390625	5.0
SCIP_CMD	Recon3D	6	52.82415008544922	400.12109375	5.0
HiGHS_CMD	Recon3D	6	12.541857957839966	243.6875	5.0
CPLEX_PY	Recon3D	7	3.889910936355591	322.84765625	4.999999999999966
GUROBI	Recon3D	7	10.529045820236206	246.89453125	5.0
SCIP_CMD	Recon3D	7	53.696495056152344	418.796875	5.0
HiGHS_CMD	Recon3D	7	12.986703872680664	293.359375	5.0
CPLEX_PY	Recon3D	8	4.022018671035767	273.5703125	4.999999999999966
GUROBI	Recon3D	8	10.5656259059906	230.05078125	5.0
SCIP_CMD	Recon3D	8	52.902443170547485	431.92578125	5.0
HiGHS_CMD	Recon3D	8	12.409510850906372	298.95703125	5.0
CPLEX_PY	Recon3D	9	4.335855722427368	326.3203125	4.999999999999966
GUROBI	Recon3D	9	10.756597995758057	233.6015625	5.0
SCIP_CMD	Recon3D	9	52.532392740249634	408.28125	5.0
HiGHS_CMD	Recon3D	9	12.11138391494751	296.46484375	5.0
