interface	model	test	rep	mem
GUROBI	iLJ478	LP	7	172.9375
SCIP_CMD	iLJ478	LP	7	169.82421875
HiGHS_CMD	iLJ478	LP	7	171.046875
GLPK_CMD	iLJ478	LP	7	172.12109375
COIN_CMD	iLJ478	LP	7	171.2578125
CPLEX_PY	iLJ478	LP	8	173.53515625
GUROBI	iLJ478	LP	8	172.08203125
SCIP_CMD	iLJ478	LP	8	173.21484375
HiGHS_CMD	iLJ478	LP	8	172.375
GLPK_CMD	iLJ478	LP	8	172.859375
COIN_CMD	iLJ478	LP	8	171.828125
CPLEX_PY	iLJ478	LP	9	169.10546875
GUROBI	iLJ478	LP	9	173.453125
SCIP_CMD	iLJ478	LP	9	172.2265625
HiGHS_CMD	iLJ478	LP	9	170.35546875
GLPK_CMD	iLJ478	LP	9	172.6953125
COIN_CMD	iLJ478	LP	9	171.6484375
CPLEX_PY	iLJ478	MILP	0	182.80078125
GUROBI	iLJ478	MILP	0	176.57421875
SCIP_CMD	iLJ478	MILP	0	196.87890625
HiGHS_CMD	iLJ478	MILP	0	182.97265625
GLPK_CMD	iLJ478	MILP	0	176.78515625
COIN_CMD	iLJ478	MILP	0	189.8671875
CPLEX_PY	iLJ478	MILP	1	175.2578125
GUROBI	iLJ478	MILP	1	174.87109375
SCIP_CMD	iLJ478	MILP	1	196.796875
HiGHS_CMD	iLJ478	MILP	1	180.69921875
GLPK_CMD	iLJ478	MILP	1	178.01171875
COIN_CMD	iLJ478	MILP	1	190.3515625
CPLEX_PY	iLJ478	MILP	2	174.99609375
GUROBI	iLJ478	MILP	2	170.18359375
SCIP_CMD	iLJ478	MILP	2	196.19140625
HiGHS_CMD	iLJ478	MILP	2	183.296875
GLPK_CMD	iLJ478	MILP	2	174.73046875
COIN_CMD	iLJ478	MILP	2	189.12890625
CPLEX_PY	iLJ478	MILP	3	172.94140625
GUROBI	iLJ478	MILP	3	168.05859375
SCIP_CMD	iLJ478	MILP	3	192.76171875
HiGHS_CMD	iLJ478	MILP	3	183.19921875
GLPK_CMD	iLJ478	MILP	3	178.25390625
COIN_CMD	iLJ478	MILP	3	189.33984375
CPLEX_PY	iLJ478	MILP	4	171.59375
GUROBI	iLJ478	MILP	4	168.73828125
SCIP_CMD	iLJ478	MILP	4	196.38671875
HiGHS_CMD	iLJ478	MILP	4	182.265625
GLPK_CMD	iLJ478	MILP	4	177.5234375
COIN_CMD	iLJ478	MILP	4	189.72265625
CPLEX_PY	iLJ478	MILP	5	173.53125
GUROBI	iLJ478	MILP	5	170.40234375
SCIP_CMD	iLJ478	MILP	5	196.24609375
HiGHS_CMD	iLJ478	MILP	5	180.72265625
GLPK_CMD	iLJ478	MILP	5	177.27734375
COIN_CMD	iLJ478	MILP	5	188.67578125
CPLEX_PY	iLJ478	MILP	6	176.1171875
GUROBI	iLJ478	MILP	6	173.16015625
SCIP_CMD	iLJ478	MILP	6	196.6015625
HiGHS_CMD	iLJ478	MILP	6	182.83984375
GLPK_CMD	iLJ478	MILP	6	175.58203125
COIN_CMD	iLJ478	MILP	6	186.3671875
CPLEX_PY	iLJ478	MILP	7	174.1484375
GUROBI	iLJ478	MILP	7	173.04296875
SCIP_CMD	iLJ478	MILP	7	196.13671875
HiGHS_CMD	iLJ478	MILP	7	181.5390625
GLPK_CMD	iLJ478	MILP	7	177.265625
COIN_CMD	iLJ478	MILP	7	189.6171875
CPLEX_PY	iLJ478	MILP	8	173.921875
GUROBI	iLJ478	MILP	8	172.01171875
SCIP_CMD	iLJ478	MILP	8	194.765625
HiGHS_CMD	iLJ478	MILP	8	183.90234375
GLPK_CMD	iLJ478	MILP	8	174.55859375
COIN_CMD	iLJ478	MILP	8	193.30859375
CPLEX_PY	iLJ478	MILP	9	170.19140625
GUROBI	iLJ478	MILP	9	172.50390625
SCIP_CMD	iLJ478	MILP	9	196.3984375
HiGHS_CMD	iLJ478	MILP	9	181.6484375
GLPK_CMD	iLJ478	MILP	9	175.96484375
COIN_CMD	iLJ478	MILP	9	191.3671875
CPLEX_PY	iCN718	LP	0	171.796875
GUROBI	iCN718	LP	0	171.58984375
SCIP_CMD	iCN718	LP	0	169.48828125
HiGHS_CMD	iCN718	LP	0	167.72265625
GLPK_CMD	iCN718	LP	0	172.12109375
COIN_CMD	iCN718	LP	0	170.77734375
CPLEX_PY	iCN718	LP	1	172.87109375
GUROBI	iCN718	LP	1	171.74609375
SCIP_CMD	iCN718	LP	1	169.19921875
HiGHS_CMD	iCN718	LP	1	172.94140625
GLPK_CMD	iCN718	LP	1	171.21484375
COIN_CMD	iCN718	LP	1	170.078125
CPLEX_PY	iCN718	LP	2	173.3046875
GUROBI	iCN718	LP	2	171.12109375
SCIP_CMD	iCN718	LP	2	168.46875
HiGHS_CMD	iCN718	LP	2	172.19140625
GLPK_CMD	iCN718	LP	2	169.34375
COIN_CMD	iCN718	LP	2	171.4375
CPLEX_PY	iCN718	LP	3	173.51171875
GUROBI	iCN718	LP	3	172.76953125
SCIP_CMD	iCN718	LP	3	171.66015625
HiGHS_CMD	iCN718	LP	3	172.60546875
GLPK_CMD	iCN718	LP	3	171.98046875
COIN_CMD	iCN718	LP	3	172.515625
CPLEX_PY	iCN718	LP	4	176.3359375
GUROBI	iCN718	LP	4	167.859375
SCIP_CMD	iCN718	LP	4	171.0
HiGHS_CMD	iCN718	LP	4	172.0234375
GLPK_CMD	iCN718	LP	4	171.1875
COIN_CMD	iCN718	LP	4	172.53125
CPLEX_PY	iCN718	LP	5	173.15625
GUROBI	iCN718	LP	5	172.8046875
SCIP_CMD	iCN718	LP	5	170.15625
HiGHS_CMD	iCN718	LP	5	172.34375
GLPK_CMD	iCN718	LP	5	171.6328125
COIN_CMD	iCN718	LP	5	172.0703125
CPLEX_PY	iCN718	LP	6	173.0390625
GUROBI	iCN718	LP	6	172.40625
SCIP_CMD	iCN718	LP	6	170.98046875
HiGHS_CMD	iCN718	LP	6	172.15234375
GLPK_CMD	iCN718	LP	6	172.24609375
COIN_CMD	iCN718	LP	6	172.140625
CPLEX_PY	iCN718	LP	7	170.79296875
GUROBI	iCN718	LP	7	172.6484375
SCIP_CMD	iCN718	LP	7	168.3125
HiGHS_CMD	iCN718	LP	7	172.87890625
GLPK_CMD	iCN718	LP	7	172.32421875
COIN_CMD	iCN718	LP	7	172.60546875
CPLEX_PY	iCN718	LP	8	170.29296875
GUROBI	iCN718	LP	8	172.19921875
SCIP_CMD	iCN718	LP	8	172.30859375
HiGHS_CMD	iCN718	LP	8	170.9375
GLPK_CMD	iCN718	LP	8	169.06640625
COIN_CMD	iCN718	LP	8	168.30078125
CPLEX_PY	iCN718	LP	9	169.90625
GUROBI	iCN718	LP	9	171.9296875
SCIP_CMD	iCN718	LP	9	171.71484375
HiGHS_CMD	iCN718	LP	9	171.66796875
GLPK_CMD	iCN718	LP	9	172.8671875
COIN_CMD	iCN718	LP	9	172.35546875
CPLEX_PY	iCN718	MILP	0	174.4296875
GUROBI	iCN718	MILP	0	172.7734375
SCIP_CMD	iCN718	MILP	0	202.5625
HiGHS_CMD	iCN718	MILP	0	184.1015625
GLPK_CMD	iCN718	MILP	0	177.890625
COIN_CMD	iCN718	MILP	0	188.83203125
CPLEX_PY	iCN718	MILP	1	173.66015625
GUROBI	iCN718	MILP	1	172.76953125
SCIP_CMD	iCN718	MILP	1	204.51953125
HiGHS_CMD	iCN718	MILP	1	190.8671875
GLPK_CMD	iCN718	MILP	1	176.125
COIN_CMD	iCN718	MILP	1	192.94140625
CPLEX_PY	iCN718	MILP	2	174.32421875
GUROBI	iCN718	MILP	2	173.0859375
SCIP_CMD	iCN718	MILP	2	198.4765625
HiGHS_CMD	iCN718	MILP	2	192.62109375
GLPK_CMD	iCN718	MILP	2	177.34375
COIN_CMD	iCN718	MILP	2	193.4765625
CPLEX_PY	iCN718	MILP	3	177.73046875
GUROBI	iCN718	MILP	3	172.82421875
SCIP_CMD	iCN718	MILP	3	203.35546875
HiGHS_CMD	iCN718	MILP	3	187.01171875
GLPK_CMD	iCN718	MILP	3	178.125
COIN_CMD	iCN718	MILP	3	198.61328125
CPLEX_PY	iCN718	MILP	4	173.875
GUROBI	iCN718	MILP	4	172.8515625
SCIP_CMD	iCN718	MILP	4	201.65234375
HiGHS_CMD	iCN718	MILP	4	186.765625
GLPK_CMD	iCN718	MILP	4	176.7109375
COIN_CMD	iCN718	MILP	4	193.64453125
CPLEX_PY	iCN718	MILP	5	176.015625
GUROBI	iCN718	MILP	5	170.91015625
SCIP_CMD	iCN718	MILP	5	201.8046875
HiGHS_CMD	iCN718	MILP	5	184.09375
GLPK_CMD	iCN718	MILP	5	177.66015625
COIN_CMD	iCN718	MILP	5	186.12890625
CPLEX_PY	iCN718	MILP	6	171.91796875
GUROBI	iCN718	MILP	6	172.76171875
SCIP_CMD	iCN718	MILP	6	199.41015625
HiGHS_CMD	iCN718	MILP	6	188.12109375
GLPK_CMD	iCN718	MILP	6	176.734375
COIN_CMD	iCN718	MILP	6	191.54296875
CPLEX_PY	iCN718	MILP	7	173.51953125
GUROBI	iCN718	MILP	7	169.6796875
SCIP_CMD	iCN718	MILP	7	202.640625
HiGHS_CMD	iCN718	MILP	7	191.76171875
GLPK_CMD	iCN718	MILP	7	177.6328125
COIN_CMD	iCN718	MILP	7	192.70703125
CPLEX_PY	iCN718	MILP	8	174.3046875
GUROBI	iCN718	MILP	8	172.78515625
SCIP_CMD	iCN718	MILP	8	202.875
HiGHS_CMD	iCN718	MILP	8	189.54296875
GLPK_CMD	iCN718	MILP	8	176.04296875
COIN_CMD	iCN718	MILP	8	192.21875
CPLEX_PY	iCN718	MILP	9	173.83203125
GUROBI	iCN718	MILP	9	169.7578125
SCIP_CMD	iCN718	MILP	9	201.4453125
HiGHS_CMD	iCN718	MILP	9	186.12890625
GLPK_CMD	iCN718	MILP	9	178.5
COIN_CMD	iCN718	MILP	9	194.33984375
CPLEX_PY	iMM904	LP	0	167.984375
GUROBI	iMM904	LP	0	172.73046875
SCIP_CMD	iMM904	LP	0	198.078125
HiGHS_CMD	iMM904	LP	0	169.0546875
GLPK_CMD	iMM904	LP	0	172.0859375
COIN_CMD	iMM904	LP	0	169.8046875
CPLEX_PY	iMM904	LP	1	173.5859375
GUROBI	iMM904	LP	1	170.5078125
SCIP_CMD	iMM904	LP	1	197.4453125
HiGHS_CMD	iMM904	LP	1	171.90625
GLPK_CMD	iMM904	LP	1	171.109375
COIN_CMD	iMM904	LP	1	171.078125
CPLEX_PY	iMM904	LP	2	171.94140625
GUROBI	iMM904	LP	2	171.87890625
SCIP_CMD	iMM904	LP	2	195.68359375
HiGHS_CMD	iMM904	LP	2	172.828125
GLPK_CMD	iMM904	LP	2	170.05859375
COIN_CMD	iMM904	LP	2	172.4140625
CPLEX_PY	iMM904	LP	3	170.44921875
GUROBI	iMM904	LP	3	168.58203125
SCIP_CMD	iMM904	LP	3	197.828125
HiGHS_CMD	iMM904	LP	3	172.37890625
GLPK_CMD	iMM904	LP	3	172.16796875
COIN_CMD	iMM904	LP	3	170.6015625
CPLEX_PY	iMM904	LP	4	171.84375
GUROBI	iMM904	LP	4	175.71484375
SCIP_CMD	iMM904	LP	4	198.06640625
HiGHS_CMD	iMM904	LP	4	171.88671875
GLPK_CMD	iMM904	LP	4	171.22265625
COIN_CMD	iMM904	LP	4	171.484375
CPLEX_PY	iMM904	LP	5	171.21484375
GUROBI	iMM904	LP	5	170.51171875
SCIP_CMD	iMM904	LP	5	196.43359375
HiGHS_CMD	iMM904	LP	5	172.29296875
GLPK_CMD	iMM904	LP	5	172.1484375
COIN_CMD	iMM904	LP	5	172.54296875
CPLEX_PY	iMM904	LP	6	172.9296875
GUROBI	iMM904	LP	6	169.01171875
SCIP_CMD	iMM904	LP	6	196.14453125
HiGHS_CMD	iMM904	LP	6	170.10546875
GLPK_CMD	iMM904	LP	6	168.8828125
COIN_CMD	iMM904	LP	6	169.30078125
CPLEX_PY	iMM904	LP	7	173.30859375
GUROBI	iMM904	LP	7	172.32421875
SCIP_CMD	iMM904	LP	7	198.3828125
HiGHS_CMD	iMM904	LP	7	173.4921875
GLPK_CMD	iMM904	LP	7	169.74609375
COIN_CMD	iMM904	LP	7	172.28125
CPLEX_PY	iMM904	LP	8	173.51953125
GUROBI	iMM904	LP	8	170.8046875
SCIP_CMD	iMM904	LP	8	199.0
HiGHS_CMD	iMM904	LP	8	171.46484375
GLPK_CMD	iMM904	LP	8	169.0625
COIN_CMD	iMM904	LP	8	181.5
CPLEX_PY	iMM904	LP	9	171.296875
GUROBI	iMM904	LP	9	170.12109375
SCIP_CMD	iMM904	LP	9	199.515625
HiGHS_CMD	iMM904	LP	9	172.4921875
GLPK_CMD	iMM904	LP	9	172.0625
COIN_CMD	iMM904	LP	9	172.125
CPLEX_PY	iMM904	MILP	0	176.06640625
GUROBI	iMM904	MILP	0	170.2578125
SCIP_CMD	iMM904	MILP	0	207.00390625
HiGHS_CMD	iMM904	MILP	0	185.2734375
GLPK_CMD	iMM904	MILP	0	178.34765625
COIN_CMD	iMM904	MILP	0	205.9609375
CPLEX_PY	iMM904	MILP	1	174.59375
GUROBI	iMM904	MILP	1	170.37890625
SCIP_CMD	iMM904	MILP	1	207.91796875
HiGHS_CMD	iMM904	MILP	1	187.50390625
GLPK_CMD	iMM904	MILP	1	178.7265625
COIN_CMD	iMM904	MILP	1	202.83203125
CPLEX_PY	iMM904	MILP	2	174.95703125
GUROBI	iMM904	MILP	2	172.66796875
SCIP_CMD	iMM904	MILP	2	208.0078125
HiGHS_CMD	iMM904	MILP	2	185.19140625
GLPK_CMD	iMM904	MILP	2	177.453125
COIN_CMD	iMM904	MILP	2	199.8984375
CPLEX_PY	iMM904	MILP	3	172.859375
GUROBI	iMM904	MILP	3	171.58203125
SCIP_CMD	iMM904	MILP	3	207.2734375
HiGHS_CMD	iMM904	MILP	3	182.6953125
GLPK_CMD	iMM904	MILP	3	175.765625
COIN_CMD	iMM904	MILP	3	198.24609375
CPLEX_PY	iMM904	MILP	4	174.33203125
GUROBI	iMM904	MILP	4	173.48046875
SCIP_CMD	iMM904	MILP	4	207.171875
HiGHS_CMD	iMM904	MILP	4	186.54296875
GLPK_CMD	iMM904	MILP	4	177.58203125
COIN_CMD	iMM904	MILP	4	199.08984375
CPLEX_PY	iMM904	MILP	5	174.33984375
GUROBI	iMM904	MILP	5	170.890625
SCIP_CMD	iMM904	MILP	5	206.26171875
HiGHS_CMD	iMM904	MILP	5	187.8515625
GLPK_CMD	iMM904	MILP	5	177.765625
COIN_CMD	iMM904	MILP	5	199.32421875
CPLEX_PY	iMM904	MILP	6	173.609375
GUROBI	iMM904	MILP	6	173.52734375
SCIP_CMD	iMM904	MILP	6	207.26171875
HiGHS_CMD	iMM904	MILP	6	183.70703125
GLPK_CMD	iMM904	MILP	6	177.78125
COIN_CMD	iMM904	MILP	6	204.234375
CPLEX_PY	iMM904	MILP	7	170.55078125
GUROBI	iMM904	MILP	7	172.734375
SCIP_CMD	iMM904	MILP	7	205.26953125
HiGHS_CMD	iMM904	MILP	7	183.69921875
GLPK_CMD	iMM904	MILP	7	178.12890625
COIN_CMD	iMM904	MILP	7	201.01953125
CPLEX_PY	iMM904	MILP	8	176.70703125
GUROBI	iMM904	MILP	8	170.18359375
SCIP_CMD	iMM904	MILP	8	205.58203125
HiGHS_CMD	iMM904	MILP	8	186.23828125
GLPK_CMD	iMM904	MILP	8	176.9453125
COIN_CMD	iMM904	MILP	8	199.3203125
CPLEX_PY	iMM904	MILP	9	173.6953125
GUROBI	iMM904	MILP	9	173.21484375
SCIP_CMD	iMM904	MILP	9	207.69921875
HiGHS_CMD	iMM904	MILP	9	185.83203125
GLPK_CMD	iMM904	MILP	9	176.56640625
COIN_CMD	iMM904	MILP	9	203.78125
CPLEX_PY	iAF1260	LP	0	171.19140625
GUROBI	iAF1260	LP	0	173.82421875
SCIP_CMD	iAF1260	LP	0	195.96484375
HiGHS_CMD	iAF1260	LP	0	172.6171875
GLPK_CMD	iAF1260	LP	0	169.4765625
COIN_CMD	iAF1260	LP	0	170.21875
CPLEX_PY	iAF1260	LP	1	173.5546875
GUROBI	iAF1260	LP	1	171.7109375
SCIP_CMD	iAF1260	LP	1	195.53125
HiGHS_CMD	iAF1260	LP	1	172.13671875
GLPK_CMD	iAF1260	LP	1	171.10546875
COIN_CMD	iAF1260	LP	1	168.78125
CPLEX_PY	iAF1260	LP	2	173.44921875
GUROBI	iAF1260	LP	2	171.2578125
SCIP_CMD	iAF1260	LP	2	195.9140625
HiGHS_CMD	iAF1260	LP	2	169.66796875
GLPK_CMD	iAF1260	LP	2	171.0390625
COIN_CMD	iAF1260	LP	2	173.484375
CPLEX_PY	iAF1260	LP	3	173.1640625
GUROBI	iAF1260	LP	3	170.28515625
SCIP_CMD	iAF1260	LP	3	197.06640625
HiGHS_CMD	iAF1260	LP	3	170.0
GLPK_CMD	iAF1260	LP	3	171.1796875
COIN_CMD	iAF1260	LP	3	178.6015625
CPLEX_PY	iAF1260	LP	4	172.4375
GUROBI	iAF1260	LP	4	170.1796875
SCIP_CMD	iAF1260	LP	4	196.59375
HiGHS_CMD	iAF1260	LP	4	172.484375
GLPK_CMD	iAF1260	LP	4	169.7265625
COIN_CMD	iAF1260	LP	4	171.9453125
CPLEX_PY	iAF1260	LP	5	172.9140625
GUROBI	iAF1260	LP	5	172.10546875
SCIP_CMD	iAF1260	LP	5	196.73828125
HiGHS_CMD	iAF1260	LP	5	170.765625
GLPK_CMD	iAF1260	LP	5	171.125
COIN_CMD	iAF1260	LP	5	171.84765625
CPLEX_PY	iAF1260	LP	6	170.8828125
GUROBI	iAF1260	LP	6	173.21484375
SCIP_CMD	iAF1260	LP	6	195.69921875
HiGHS_CMD	iAF1260	LP	6	169.125
GLPK_CMD	iAF1260	LP	6	172.1875
COIN_CMD	iAF1260	LP	6	170.203125
CPLEX_PY	iAF1260	LP	7	173.4140625
GUROBI	iAF1260	LP	7	172.6015625
SCIP_CMD	iAF1260	LP	7	195.0546875
HiGHS_CMD	iAF1260	LP	7	170.49609375
GLPK_CMD	iAF1260	LP	7	170.13671875
COIN_CMD	iAF1260	LP	7	173.77734375
CPLEX_PY	iAF1260	LP	8	172.90234375
GUROBI	iAF1260	LP	8	172.7734375
SCIP_CMD	iAF1260	LP	8	192.109375
HiGHS_CMD	iAF1260	LP	8	172.31640625
GLPK_CMD	iAF1260	LP	8	169.96875
COIN_CMD	iAF1260	LP	8	172.78125
CPLEX_PY	iAF1260	LP	9	173.19140625
GUROBI	iAF1260	LP	9	169.671875
SCIP_CMD	iAF1260	LP	9	192.015625
HiGHS_CMD	iAF1260	LP	9	171.84375
GLPK_CMD	iAF1260	LP	9	171.078125
COIN_CMD	iAF1260	LP	9	171.44921875
CPLEX_PY	iAF1260	MILP	0	188.64453125
GUROBI	iAF1260	MILP	0	176.33203125
SCIP_CMD	iAF1260	MILP	0	240.37109375
HiGHS_CMD	iAF1260	MILP	0	231.265625
GLPK_CMD	iAF1260	MILP	0	187.6171875
COIN_CMD	iAF1260	MILP	0	289.00390625
CPLEX_PY	iAF1260	MILP	1	178.6328125
GUROBI	iAF1260	MILP	1	173.89453125
SCIP_CMD	iAF1260	MILP	1	232.2578125
HiGHS_CMD	iAF1260	MILP	1	214.0859375
GLPK_CMD	iAF1260	MILP	1	182.6640625
COIN_CMD	iAF1260	MILP	1	281.484375
CPLEX_PY	iAF1260	MILP	2	179.2734375
GUROBI	iAF1260	MILP	2	172.4765625
SCIP_CMD	iAF1260	MILP	2	235.671875
HiGHS_CMD	iAF1260	MILP	2	224.4140625
GLPK_CMD	iAF1260	MILP	2	181.8515625
COIN_CMD	iAF1260	MILP	2	275.4375
CPLEX_PY	iAF1260	MILP	3	174.26953125
GUROBI	iAF1260	MILP	3	172.8046875
SCIP_CMD	iAF1260	MILP	3	228.40234375
HiGHS_CMD	iAF1260	MILP	3	227.38671875
GLPK_CMD	iAF1260	MILP	3	182.05078125
COIN_CMD	iAF1260	MILP	3	286.01171875
CPLEX_PY	iAF1260	MILP	4	178.73046875
GUROBI	iAF1260	MILP	4	174.39453125
SCIP_CMD	iAF1260	MILP	4	228.8671875
HiGHS_CMD	iAF1260	MILP	4	222.109375
GLPK_CMD	iAF1260	MILP	4	183.8203125
COIN_CMD	iAF1260	MILP	4	252.65625
CPLEX_PY	iAF1260	MILP	5	181.3359375
GUROBI	iAF1260	MILP	5	172.859375
SCIP_CMD	iAF1260	MILP	5	235.37109375
HiGHS_CMD	iAF1260	MILP	5	223.05859375
GLPK_CMD	iAF1260	MILP	5	181.65625
COIN_CMD	iAF1260	MILP	5	285.63671875
CPLEX_PY	iAF1260	MILP	6	178.40625
GUROBI	iAF1260	MILP	6	171.8828125
SCIP_CMD	iAF1260	MILP	6	232.61328125
HiGHS_CMD	iAF1260	MILP	6	224.0
GLPK_CMD	iAF1260	MILP	6	185.05859375
COIN_CMD	iAF1260	MILP	6	284.7890625
CPLEX_PY	iAF1260	MILP	7	175.94921875
GUROBI	iAF1260	MILP	7	172.59765625
SCIP_CMD	iAF1260	MILP	7	232.67578125
HiGHS_CMD	iAF1260	MILP	7	215.79296875
GLPK_CMD	iAF1260	MILP	7	180.73828125
COIN_CMD	iAF1260	MILP	7	279.75
CPLEX_PY	iAF1260	MILP	8	176.57421875
GUROBI	iAF1260	MILP	8	172.62109375
SCIP_CMD	iAF1260	MILP	8	236.4140625
HiGHS_CMD	iAF1260	MILP	8	209.97265625
GLPK_CMD	iAF1260	MILP	8	181.08984375
COIN_CMD	iAF1260	MILP	8	282.984375
CPLEX_PY	iAF1260	MILP	9	174.55859375
GUROBI	iAF1260	MILP	9	176.55859375
SCIP_CMD	iAF1260	MILP	9	226.26953125
HiGHS_CMD	iAF1260	MILP	9	216.8984375
GLPK_CMD	iAF1260	MILP	9	184.3046875
COIN_CMD	iAF1260	MILP	9	287.234375
CPLEX_PY	iYS1720	LP	0	169.8203125
GUROBI	iYS1720	LP	0	170.96875
SCIP_CMD	iYS1720	LP	0	212.5625
HiGHS_CMD	iYS1720	LP	0	178.5546875
GLPK_CMD	iYS1720	LP	0	180.86328125
COIN_CMD	iYS1720	LP	0	181.515625
CPLEX_PY	iYS1720	LP	1	170.6953125
GUROBI	iYS1720	LP	1	171.0078125
SCIP_CMD	iYS1720	LP	1	212.5390625
HiGHS_CMD	iYS1720	LP	1	181.6875
GLPK_CMD	iYS1720	LP	1	176.46484375
COIN_CMD	iYS1720	LP	1	182.3671875
CPLEX_PY	iYS1720	LP	2	169.78125
GUROBI	iYS1720	LP	2	171.484375
SCIP_CMD	iYS1720	LP	2	208.2890625
HiGHS_CMD	iYS1720	LP	2	183.37109375
GLPK_CMD	iYS1720	LP	2	176.5234375
COIN_CMD	iYS1720	LP	2	182.703125
CPLEX_PY	iYS1720	LP	3	173.21484375
GUROBI	iYS1720	LP	3	172.60546875
SCIP_CMD	iYS1720	LP	3	210.38671875
HiGHS_CMD	iYS1720	LP	3	183.0546875
GLPK_CMD	iYS1720	LP	3	178.66015625
COIN_CMD	iYS1720	LP	3	181.05078125
CPLEX_PY	iYS1720	LP	4	170.75
GUROBI	iYS1720	LP	4	172.2578125
SCIP_CMD	iYS1720	LP	4	212.4375
HiGHS_CMD	iYS1720	LP	4	182.42578125
GLPK_CMD	iYS1720	LP	4	176.52734375
COIN_CMD	iYS1720	LP	4	181.625
CPLEX_PY	iYS1720	LP	5	171.5859375
GUROBI	iYS1720	LP	5	170.8359375
SCIP_CMD	iYS1720	LP	5	213.58984375
HiGHS_CMD	iYS1720	LP	5	182.984375
GLPK_CMD	iYS1720	LP	5	180.234375
COIN_CMD	iYS1720	LP	5	182.21875
CPLEX_PY	iYS1720	LP	6	173.578125
GUROBI	iYS1720	LP	6	172.0703125
SCIP_CMD	iYS1720	LP	6	212.109375
HiGHS_CMD	iYS1720	LP	6	182.484375
GLPK_CMD	iYS1720	LP	6	178.8125
COIN_CMD	iYS1720	LP	6	182.9921875
CPLEX_PY	iYS1720	LP	7	172.83984375
GUROBI	iYS1720	LP	7	171.13671875
SCIP_CMD	iYS1720	LP	7	212.98046875
HiGHS_CMD	iYS1720	LP	7	183.36328125
GLPK_CMD	iYS1720	LP	7	178.7890625
COIN_CMD	iYS1720	LP	7	181.078125
CPLEX_PY	iYS1720	LP	8	169.71484375
GUROBI	iYS1720	LP	8	172.0859375
SCIP_CMD	iYS1720	LP	8	212.93359375
HiGHS_CMD	iYS1720	LP	8	182.09375
GLPK_CMD	iYS1720	LP	8	180.1328125
COIN_CMD	iYS1720	LP	8	182.05078125
CPLEX_PY	iYS1720	LP	9	169.37109375
GUROBI	iYS1720	LP	9	171.90234375
SCIP_CMD	iYS1720	LP	9	212.1171875
HiGHS_CMD	iYS1720	LP	9	182.22265625
GLPK_CMD	iYS1720	LP	9	177.71875
COIN_CMD	iYS1720	LP	9	183.03125
CPLEX_PY	iYS1720	MILP	0	172.84765625
GUROBI	iYS1720	MILP	0	175.34375
SCIP_CMD	iYS1720	MILP	0	227.01171875
HiGHS_CMD	iYS1720	MILP	0	215.08984375
GLPK_CMD	iYS1720	MILP	0	180.984375
COIN_CMD	iYS1720	MILP	0	219.04296875
CPLEX_PY	iYS1720	MILP	1	171.83984375
GUROBI	iYS1720	MILP	1	173.69921875
SCIP_CMD	iYS1720	MILP	1	228.48046875
HiGHS_CMD	iYS1720	MILP	1	212.56640625
GLPK_CMD	iYS1720	MILP	1	180.87109375
COIN_CMD	iYS1720	MILP	1	221.76171875
CPLEX_PY	iYS1720	MILP	2	174.703125
